queryId,DOCID,relevance
1,180689,0
1,180693,0
1,180784,0
1,183057,0
1,183091,0
1,183130,0
1,18337,0
1,183889,0
1,185535,0
1,185539,0
1,185575,0
1,186237,1
1,186996,1
1,187006,0
1,187147,0
1,187171,0
1,187694,0
1,187700,1
1,187756,1
1,187870,0
1,187872,1
1,187922,0
1,188583,2
1,188784,1
1,190166,1
1,190937,1
1,190940,1
1,192,1
1,192693,0
1,192718,0
1,193429,0
1,193456,0
1,194611,0
1,196195,0
1,197499,0
1,19791,0
1,198139,1
1,199852,1
1,201432,1
1,202192,1
1,203100,0
1,203161,0
1,203832,0
1,203885,1
1,203946,1
1,203983,2
1,204676,0
1,204680,0
1,205563,1
1,205574,1
1,205575,1
1,207908,0
1,207925,1
1,207926,0
1,207930,1
1,207963,1
1,208697,1
1,208736,1
1,209530,2
1,210942,1
1,21095,1
1,211118,0
1,211907,2
1,211911,0
1,212730,1
1,213853,2
1,214095,1
1,214141,2
1,215137,0
1,215163,0
1,216530,1
1,216577,2
1,216623,1
1,216658,0
1,216766,0
1,217375,1
1,217501,0
1,217503,0
1,217508,1
1,217557,0
1,218297,0
1,218337,1
1,218353,1
1,218377,0
1,21895,2
1,219403,1
1,219754,2
1,21994,1
1,219963,0
1,219983,0
1,220590,1
1,221568,0
1,222288,0
1,222335,1
1,222384,1
1,222895,1
1,223108,1
1,224507,0
1,224565,0
1,224757,1
1,224763,1
1,224764,0
1,224766,1
1,224771,1
1,225494,0
1,226241,1
1,226327,1
1,226354,1
1,226958,2
1,227728,2
1,227846,1
1,228715,0
1,22881,0
1,229549,0
1,229569,1
1,230210,1
1,230307,1
1,230330,1
1,230342,0
1,230588,0
1,231112,2
1,231170,1
1,234298,1
1,234317,1
1,235099,0
1,235147,2
1,235157,2
1,235160,1
1,235896,0
1,237355,1
1,238979,2
1,238999,0
1,239750,1
1,239774,1
1,239887,1
1,239914,0
1,239922,1
1,241299,2
1,245466,0
1,246237,0
1,246276,0
1,24628,0
1,247053,0
1,250290,0
1,250320,0
1,251945,0
1,251956,1
1,252555,1
1,252688,0
1,25308,2
1,255106,1
1,255158,0
1,25582,0
1,255907,1
1,256488,1
1,257007,1
1,258153,2
1,258176,1
1,258184,1
1,258982,0
1,259105,0
1,260561,1
1,260620,0
1,261493,0
1,2620,0
1,263781,2
1,265372,0
1,265414,1
1,265523,0
1,266123,1
1,266329,0
1,266912,0
1,267845,0
1,268693,0
1,268704,0
1,268711,1
1,26902,2
1,270333,0
1,272540,2
1,272545,2
1,272611,1
1,2735,0
1,274678,1
1,278100,0
1,278259,1
1,278848,1
1,279316,0
1,280203,0
1,280669,0
1,280894,0
1,280918,0
1,282816,1
1,283825,1
1,283875,1
1,283922,0
1,284210,0
1,285181,1
1,28569,2
1,286554,1
1,286732,0
1,287186,1
1,287682,1
1,288770,0
1,289975,1
1,290044,2
1,290089,0
1,290522,0
1,292106,1
1,292281,1
1,292938,1
1,294002,1
1,294013,0
1,29402,0
1,295149,1
1,29526,0
1,295806,1
1,296310,2
1,296526,0
1,298613,1
1,298615,1
1,298624,2
1,298637,1
1,298642,0
1,298646,1
1,302107,0
1,302165,1
1,30266,0
1,302856,0
1,30322,0
1,304028,1
1,304268,0
1,304931,0
1,305576,1
1,306334,1
1,307011,1
1,307020,0
1,307034,2
1,307544,1
1,308974,1
1,309588,1
1,309646,2
1,310526,0
1,311808,0
1,311818,0
1,312652,1
1,313092,1
1,313242,0
1,314034,1
1,314041,0
1,314597,0
1,316101,0
1,316627,1
1,31774,2
1,31775,2
1,31788,2
1,318258,0
1,320321,1
1,320350,1
1,320395,1
1,320844,1
1,321063,0
1,321646,1
1,321715,0
1,322455,0
1,322674,0
1,324426,0
1,324512,1
1,325006,2
1,325264,0
1,326414,1
1,326501,0
1,327254,0
1,328553,2
1,328557,1
1,328608,0
1,329218,0
1,330145,0
1,330390,1
1,332724,2
1,332781,0
1,332965,0
1,333470,0
1,334055,1
1,334292,1
1,334323,1
1,334344,0
1,33509,0
1,33523,0
1,335644,1
1,336382,1
1,336387,1
1,336961,2
1,33868,1
1,339140,1
1,339817,0
1,339847,1
1,341361,0
1,341981,0
1,342524,2
1,343148,1
1,34341,0
1,344000,1
1,344111,0
1,344140,0
1,344161,0
1,344692,1
1,345993,0
1,346072,0
1,346202,1
1,346206,0
1,34662,0
1,346836,0
1,347386,2
1,347646,1
1,347655,0
1,348249,0
1,349030,0
1,350335,1
1,350401,2
1,350888,2
1,351658,2
1,353781,1
1,353808,1
1,353887,0
1,355189,1
1,355982,1
1,356327,1
1,356684,1
1,35803,0
1,358097,1
1,359392,1
1,359420,0
1,359509,0
1,35974,0
1,359851,1
1,360493,1
1,360840,0
1,361466,2
1,362237,0
1,363062,0
1,363588,0
1,363673,0
1,364427,1
1,36726,1
1,367675,1
1,367745,0
1,369082,2
1,371451,0
1,371965,2
1,373369,0
1,373559,1
1,374005,2
1,374222,1
1,374913,0
1,374919,0
1,375379,1
1,37580,0
1,376307,2
1,376771,2
1,377051,1
1,377052,1
1,377063,0
1,378210,2
1,378212,2
1,378352,1
1,379674,0
1,379808,0
1,380379,1
1,380500,1
1,381030,1
1,381241,0
1,38188,2
1,381927,0
1,381935,0
1,38337,0
1,385455,0
1,386005,1
1,387985,1
1,388102,1
1,388209,0
1,388796,1
1,391049,0
1,391063,0
1,391065,0
1,391564,0
1,39166,0
1,395108,1
1,396625,0
1,397108,2
1,397239,1
1,398001,1
1,398050,0
1,39921,0
1,400943,0
1,401979,2
1,402207,0
1,402220,1
1,403484,0
1,403519,0
1,403529,0
1,404975,0
1,405682,0
1,405698,0
1,40614,0
1,406404,1
1,40697,0
1,407606,0
1,409196,0
1,409213,0
1,410537,0
1,412602,0
1,412721,1
1,413943,1
1,415317,0
1,41587,1
1,416894,0
1,420331,0
1,421735,0
1,421798,0
1,422547,1
1,423172,0
1,423694,1
1,424446,2
1,425216,1
1,425833,2
1,425869,1
1,426048,0
1,426744,1
1,430790,0
1,433018,0
1,433641,1
1,433709,0
1,436420,0
1,436477,0
1,436496,1
1,436499,1
1,437169,0
1,437178,0
1,437251,0
1,437252,0
1,437255,0
1,438396,0
1,438487,1
1,439103,1
1,440562,0
1,441872,2
1,442593,0
1,442843,1
1,442863,1
1,443973,2
1,444770,1
1,44619,0
1,446367,0
1,44694,0
1,44705,0
1,447067,0
1,44711,0
1,44730,1
1,447687,0
1,44787,0
1,451005,2
1,451201,0
1,451858,0
1,452464,1
1,452591,1
1,452595,1
1,452601,1
1,452602,1
1,452607,1
1,452611,1
1,454054,1
1,455203,0
1,45554,1
1,45558,0
1,45572,0
1,45579,0
1,458009,2
1,458180,1
1,462003,0
1,462685,0
1,463240,2
1,464573,1
1,465648,1
1,466578,1
1,466715,0
1,466737,0
1,467092,1
1,467657,1
1,468682,0
1,468717,1
1,468721,1
1,468727,1
1,469053,0
1,470215,0
1,470667,1
1,470752,0
1,471053,0
1,471237,1
1,471242,1
1,471243,1
1,471247,1
1,471251,1
1,47156,1
1,47175,0
1,472184,0
1,472716,1
1,473190,0
1,474728,0
1,475075,0
1,475175,1
1,475193,1
1,475217,0
1,475627,2
1,476156,1
1,476689,0
1,476725,0
1,476735,0
1,477105,0
1,479159,1
1,479224,0
1,479230,0
1,479725,1
1,479727,1
1,479730,1
1,4806,2
1,480689,0
1,480690,0
1,480695,0
1,481105,1
1,481581,2
1,481749,0
1,482169,0
1,482686,0
1,482711,0
1,483239,0
1,483679,1
1,483746,0
1,484163,0
1,486188,0
1,486732,0
1,486739,0
1,48700,0
1,48738,1
1,487557,2
1,488086,2
1,488590,2
1,488724,0
1,489094,2
1,489143,2
1,489216,1
1,490582,2
1,491219,0
1,492673,0
1,492678,0
1,492714,1
1,493101,2
1,493668,0
1,4937,0
1,494249,0
1,495090,2
1,49544,0
1,496177,1
1,496207,0
1,496623,1
1,497059,1
1,497062,1
1,497128,2
1,497690,1
1,498582,0
1,498950,0
1,500585,1
1,500660,0
1,501217,1
1,501283,0
1,501407,1
1,502942,0
1,50299,0
1,50319,2
1,503252,0
1,503285,2
1,503388,0
1,503393,0
1,504130,0
1,504141,0
1,505730,0
1,505790,0
1,506905,0
1,507401,0
1,507810,0
1,508195,0
1,508982,0
1,509035,0
1,50937,2
1,509379,0
1,509383,0
1,509737,0
1,509798,0
1,509806,0
1,51102,0
1,51105,0
1,511333,0
1,511378,1
1,511410,0
1,511715,0
1,511804,0
1,512196,0
1,512949,1
1,513711,1
1,513736,0
1,515282,2
1,515752,1
1,516550,0
1,518493,0
1,518911,0
1,518912,0
1,518917,0
1,519747,0
1,521225,1
1,522112,1
1,522600,0
1,523629,0
1,523655,1
1,523737,0
1,523754,0
1,525346,1
1,525388,0
1,525389,0
1,525391,0
1,525396,0
1,525401,0
1,525662,2
1,526173,0
1,526435,0
1,526441,2
1,526606,1
1,52669,0
1,526962,0
1,526967,0
1,52699,0
1,527354,0
1,527728,0
1,527747,1
1,527787,0
1,527790,0
1,52780,0
1,52785,1
1,529003,0
1,529004,0
1,529006,0
1,529007,0
1,529008,0
1,529009,0
1,529246,2
1,529296,0
1,532157,0
1,532163,0
1,532206,0
1,532427,1
1,532507,1
1,533322,0
1,53343,2
1,53353,2
1,534525,0
1,534527,0
1,534534,0
1,534537,0
1,534541,0
1,534544,0
1,534546,0
1,534548,0
1,534554,0
1,53515,1
1,536199,0
1,536537,0
1,536967,1
1,537720,0
1,537771,0
1,538118,0
1,538123,0
1,539295,2
1,539766,0
1,539767,0
1,540163,0
1,541390,0
1,542021,2
1,54276,0
1,543300,2
1,54342,0
1,543652,1
1,543674,2
1,544903,1
1,545357,0
1,54680,1
1,546957,0
1,548460,2
1,550052,1
1,550411,1
1,552977,0
1,553403,0
1,554526,0
1,554557,0
1,555802,0
1,557752,0
1,558162,0
1,558170,0
1,558597,0
1,55893,0
1,55905,0
1,560184,0
1,560427,2
1,561666,1
1,561716,0
1,562088,2
1,563288,2
1,563617,2
1,563643,2
1,563666,1
1,563667,1
1,563740,0
1,564047,2
1,564179,1
1,566127,0
1,566203,0
1,566447,2
1,56693,1
1,56742,0
1,567733,0
1,568865,2
1,568962,0
1,569007,0
1,569667,1
1,570578,0
1,570878,2
1,570971,0
1,570981,0
1,572197,1
1,572905,2
1,572979,0
1,57400,1
1,574455,2
1,574479,2
1,574485,2
1,574559,0
1,574859,1
1,574918,0
1,574998,0
1,575323,1
1,575331,0
1,575402,0
1,57578,0
1,57581,0
1,576568,0
1,576576,0
1,576816,0
1,576858,0
1,577248,2
1,578437,1
1,579298,2
1,580172,1
1,581723,0
1,582053,2
1,582071,1
1,582582,1
1,583164,0
1,583789,0
1,583795,0
1,584548,2
1,585238,2
1,585613,1
1,586814,2
1,586848,1
1,588857,2
1,589713,1
1,589727,0
1,589744,0
1,590890,2
1,59101,0
1,59166,0
1,591681,0
1,591736,1
1,591737,0
1,592129,0
1,592539,0
1,592860,2
1,594025,2
1,594164,0
1,594174,0
1,594176,0
1,594812,2
1,594877,0
1,595390,0
1,596558,0
1,59735,1
1,598019,1
1,598542,0
1,598548,1
1,59865,0
1,599339,0
1,59967,0
1,600184,0
1,600539,0
1,600602,0
1,600828,1
1,602422,2
1,602428,2
1,603006,0
1,603233,2
1,603641,2
1,604191,0
1,604564,0
1,605001,1
1,605604,0
1,605727,0
1,605810,0
1,606086,1
1,606915,1
1,606966,0
1,606986,1
1,606990,0
1,60732,1
1,60739,0
1,607393,0
1,607397,0
1,60740,1
1,607711,0
1,607781,0
1,607790,0
1,609366,1
1,609805,0
1,610164,0
1,611003,0
1,611007,0
1,611743,0
1,612438,0
1,612565,0
1,612930,0
1,61295,2
1,614542,0
1,614930,0
1,616123,0
1,616184,0
1,616560,1
1,6168,2
1,616963,1
1,617241,2
1,617731,0
1,618556,0
1,618948,0
1,618970,0
1,619801,0
1,620538,0
1,620608,0
1,620609,0
1,620911,1
1,621010,0
1,622863,0
1,623408,1
1,623679,0
1,623712,0
1,62386,0
1,624504,0
1,624512,0
1,6252,0
1,626138,0
1,626204,0
1,626813,2
1,626999,0
1,627381,1
1,627687,2
1,627775,0
1,628124,0
1,628161,0
1,629381,0
1,630481,0
1,632155,0
1,632518,1
1,632879,2
1,632961,1
1,632972,1
1,633321,0
1,634916,0
1,635000,1
1,635795,0
1,636994,0
1,637325,0
1,637638,2
1,638601,0
1,638839,2
1,638915,1
1,63895,0
1,63905,1
1,63935,0
1,63966,0
1,63967,0
1,63979,0
1,63986,0
1,640530,0
1,640852,2
1,640855,2
1,641394,0
1,641397,0
1,641408,0
1,641681,2
1,641741,0
1,642544,1
1,642769,0
1,643311,0
1,643378,0
1,643720,0
1,643722,0
1,644163,0
1,644479,2
1,644843,2
1,64520,0
1,64525,1
1,64667,0
1,647142,2
1,647264,1
1,64736,1
1,647565,1
1,648273,2
1,648493,1
1,648889,2
1,649276,2
1,649318,0
1,649324,0
1,649345,0
1,649346,0
1,649347,0
1,649348,0
1,649349,0
1,649350,0
1,649353,0
1,649559,2
1,649631,1
1,649712,0
1,651670,2
1,652678,0
1,653471,2
1,654515,0
1,655350,0
1,656769,1
1,656811,2
1,656920,0
1,657237,1
1,658116,1
1,658404,1
1,659223,2
1,659642,0
1,659911,0
1,659940,0
1,660229,0
1,660234,0
1,660683,2
1,660753,1
1,661423,1
1,661631,1
1,662009,0
1,662039,0
1,662233,2
1,662762,0
1,66310,1
1,663694,2
1,66380,1
1,664464,0
1,664672,0
1,665036,0
1,665319,0
1,666064,0
1,666681,2
1,667012,0
1,667082,0
1,667124,0
1,667422,1
1,667887,2
1,667888,2
1,667986,0
1,668021,0
1,668584,0
1,669081,1
1,669126,0
1,669508,0
1,669810,0
1,670108,1
1,67020,2
1,670363,0
1,670367,0
1,670390,0
1,670422,0
1,671426,2
1,67144,0
1,672067,0
1,672068,0
1,672071,0
1,672072,0
1,672075,0
1,672077,0
1,672078,0
1,672080,0
1,672085,0
1,672092,0
1,672093,0
1,672096,0
1,672115,0
1,672301,1
1,672574,0
1,672710,2
1,672715,2
1,673285,1
1,673302,0
1,673368,1
1,673511,0
1,673888,2
1,674212,0
1,674381,0
1,674632,0
1,674694,0
1,674850,1
1,675439,2
1,675440,2
1,675804,1
1,675982,0
1,677475,0
1,677934,0
1,67796,0
1,678267,0
1,678648,0
1,678687,0
1,679281,0
1,67977,1
1,680274,0
1,680279,0
1,680441,0
1,682278,0
1,682324,0
1,682471,0
1,682661,0
1,683279,1
1,683302,1
1,683504,1
1,684846,0
1,685485,1
1,685732,1
1,68607,1
1,686129,1
1,686310,0
1,686460,0
1,686504,1
1,686681,1
1,687079,2
1,687089,1
1,687265,0
1,687287,0
1,687297,2
1,687309,0
1,68757,0
1,687895,0
1,688316,0
1,688727,1
1,689124,0
1,689255,1
1,690042,0
1,690059,0
1,690710,0
1,690711,0
1,691236,1
1,691321,0
1,691684,0
1,692242,0
1,692529,0
1,693286,0
1,694245,0
1,69436,1
1,695068,1
1,695120,0
1,695283,0
1,695847,0
1,695894,0
1,695900,0
1,696053,0
1,696058,0
1,696071,1
1,696099,0
1,696271,1
1,696295,0
1,697083,0
1,697311,0
1,697519,0
1,697914,1
1,698339,0
1,698460,0
1,699050,0
1,699052,0
1,699321,1
1,699465,1
1,699532,0
1,700100,0
1,701110,1
1,701115,1
1,701658,0
1,701739,0
1,701868,0
1,701869,0
1,702705,0
1,702710,0
1,702711,0
1,702918,0
1,703058,0
1,703067,0
1,703506,1
1,703648,0
1,703732,0
1,703848,0
1,704066,0
1,704457,0
1,704459,0
1,704460,0
1,704488,0
1,705713,0
1,705732,0
1,705917,0
1,706072,0
1,706306,0
1,706698,1
1,706842,0
1,707081,0
1,707492,0
1,707676,0
1,708045,0
1,708050,0
1,708054,0
1,708060,0
1,708063,0
1,708064,0
1,708071,0
1,708298,1
1,708708,0
1,708859,1
1,709093,0
1,709097,1
1,710088,0
1,710104,0
1,710457,0
1,710902,0
1,711000,1
1,711131,0
1,711499,0
1,711670,0
1,712260,0
1,712690,0
1,712786,0
1,713279,0
1,713535,0
1,713643,0
1,713685,0
1,714693,0
1,714924,0
1,715128,0
1,715137,0
1,715139,0
1,715524,0
1,715876,0
1,715904,1
1,715919,0
1,716329,0
1,716680,0
1,716724,1
1,717291,0
1,717312,0
1,717450,0
1,717859,0
1,71907,0
1,71920,0
1,719506,1
1,71970,0
1,719756,1
1,719841,0
1,71988,1
1,720077,0
1,720241,0
1,720522,0
1,721271,0
1,721450,0
1,721473,0
1,721496,1
1,721663,0
1,721672,0
1,722523,0
1,722530,1
1,722933,1
1,723288,0
1,723463,0
1,723472,2
1,723485,0
1,723652,0
1,723673,1
1,723699,0
1,723930,0
1,725458,0
1,725711,0
1,725732,1
1,725851,0
1,72612,0
1,726723,0
1,726907,1
1,726932,1
1,727242,1
1,727527,0
1,72762,0
1,727670,1
1,727717,1
1,727858,2
1,727910,0
1,728075,1
1,728255,0
1,728538,2
1,728681,0
1,729041,0
1,729295,0
1,729717,0
1,729851,0
1,730088,0
1,730268,0
1,730847,0
1,731068,0
1,731900,0
1,732055,2
1,732070,0
1,732306,0
1,732642,1
1,732890,0
1,733058,0
1,733247,0
1,733266,0
1,734104,0
1,734467,0
1,734507,0
1,734511,0
1,734876,0
1,73510,1
1,735293,0
1,736103,0
1,736104,0
1,736111,0
1,736339,0
1,736473,0
1,736512,0
1,736534,1
1,736869,0
1,736895,0
1,736936,0
1,737529,0
1,737667,1
1,737690,0
1,737703,1
1,737937,0
1,738113,1
1,738248,0
1,738526,0
1,738653,0
1,739654,0
1,739841,0
1,739940,0
1,740331,0
1,741337,0
1,742248,0
1,742486,0
1,742491,1
1,742683,0
1,742686,0
1,743128,1
1,743266,2
1,743805,0
1,744125,0
1,744696,1
1,745540,0
1,745687,0
1,745697,0
1,745698,1
1,745913,0
1,746083,0
1,747318,0
1,747537,0
1,748533,1
1,748644,0
1,74915,2
1,749658,1
1,74995,0
1,750287,0
1,750292,0
1,750295,0
1,750325,0
1,750462,0
1,750906,0
1,751279,1
1,751282,1
1,751318,0
1,751321,0
1,751674,0
1,751677,0
1,75187,0
1,75188,0
1,752089,0
1,752288,1
1,752296,0
1,752306,0
1,752308,0
1,752524,0
1,752536,0
1,752657,0
1,752695,0
1,752918,0
1,752928,0
1,753516,1
1,753737,0
1,753913,0
1,753916,0
1,754127,2
1,754283,0
1,754873,0
1,755069,1
1,755319,0
1,755725,0
1,755919,0
1,756124,0
1,756336,0
1,756488,0
1,756625,0
1,757029,1
1,757179,0
1,757490,0
1,757547,0
1,75766,0
1,757996,0
1,758004,0
1,758014,0
1,758271,0
1,76687,1
1,76772,1
1,778553,0
1,78267,0
1,78314,1
1,783976,0
1,80609,0
1,81560,0
1,82243,0
1,82315,0
1,82361,1
1,84568,2
1,84616,1
1,84649,0
1,85346,2
1,87916,1
1,90307,0
1,90309,0
1,90929,0
1,91044,1
1,91123,0
1,92714,0
1,92722,1
1,93366,2
1,93507,1
1,94159,2
1,94273,0
1,94356,0
1,94947,1
1,95133,0
1,95937,1
1,97295,1
1,97497,0
1,97506,0
1,97542,1
1,99470,0
1,99898,0
1,99922,1
10,10010,0
10,101483,0
10,101486,1
10,101680,0
10,103028,0
10,103240,1
10,104351,1
10,10464,2
10,106191,0
10,106231,1
10,107801,1
10,107870,1
10,108665,0
10,110250,2
10,110396,0
10,111012,0
10,111057,1
10,111130,1
10,112619,1
10,113480,1
10,113483,0
10,113489,0
10,11493,0
10,115084,0
10,115511,0
10,115873,2
10,116646,1
10,117159,0
10,118446,1
10,119940,0
10,120644,0
10,121409,1
10,122233,2
10,123062,2
10,12363,0
10,123853,1
10,125511,0
10,127860,0
10,128038,0
10,129446,0
10,129487,1
10,130992,0
10,131073,0
10,132637,0
10,132670,0
10,133429,0
10,133553,0
10,134264,2
10,136803,0
10,137403,1
10,137476,0
10,137560,0
10,138229,1
10,138326,1
10,139028,0
10,139984,1
10,1402,0
10,141396,0
10,141465,0
10,141509,0
10,141574,1
10,141594,0
10,142220,0
10,142244,0
10,142719,0
10,143552,1
10,14424,0
10,14448,0
10,14455,0
10,144682,0
10,144760,1
10,145170,0
10,145529,0
10,145562,0
10,145939,0
10,145952,0
10,147024,0
10,147278,0
10,147511,0
10,147951,0
10,148643,0
10,148655,1
10,149129,0
10,149413,2
10,149491,0
10,149567,0
10,150720,0
10,150731,0
10,151054,0
10,151084,0
10,151114,0
10,151164,0
10,151571,0
10,152625,0
10,152633,1
10,152684,1
10,152730,0
10,153905,0
10,153927,0
10,156621,0
10,157140,0
10,157167,0
10,157458,0
10,157889,0
10,158236,0
10,159284,0
10,159503,0
10,159529,0
10,162216,0
10,162249,2
10,162720,0
10,162740,0
10,163972,0
10,164320,0
10,164589,0
10,164627,0
10,165147,0
10,165486,0
10,166207,0
10,166214,0
10,167809,0
10,171892,0
10,172676,0
10,172690,0
10,17419,0
10,17440,1
10,175127,0
10,17516,0
10,175163,0
10,175797,1
10,176639,0
10,176643,2
10,176659,0
10,176887,0
10,177461,0
10,178272,0
10,178284,2
10,17890,1
10,179266,0
10,179812,1
10,182342,0
10,182389,0
10,183140,0
10,183194,0
10,183836,0
10,18421,2
10,186282,0
10,187083,0
10,187798,0
10,187812,0
10,188054,0
10,188727,0
10,189394,0
10,189430,0
10,189446,0
10,190392,0
10,191004,0
10,192000,0
10,192685,2
10,194204,0
10,194228,0
10,195010,0
10,195142,2
10,19738,0
10,19744,1
10,19747,1
10,198252,0
10,198279,0
10,199087,0
10,19923,0
10,199981,0
10,201429,2
10,201460,1
10,201463,0
10,202265,0
10,203069,0
10,203240,1
10,2033,0
10,205479,0
10,20750,1
10,207818,2
10,207870,0
10,207887,0
10,209392,0
10,210990,0
10,21192,0
10,21299,0
10,215009,0
10,215849,0
10,218448,1
10,219874,0
10,220621,0
10,22114,0
10,223051,0
10,223279,0
10,225402,0
10,225439,1
10,225469,0
10,225478,0
10,225890,0
10,226239,0
10,227040,0
10,227792,0
10,227824,0
10,228593,0
10,22949,0
10,230988,0
10,231041,0
10,231877,0
10,232681,0
10,233567,2
10,234259,0
10,234278,0
10,234485,0
10,235808,0
10,235835,0
10,235869,0
10,235941,0
10,23717,0
10,23724,0
10,237458,0
10,237507,2
10,238279,0
10,239869,0
10,241497,0
10,242218,0
10,244649,0
10,245523,2
10,245570,0
10,24577,0
10,246309,0
10,24689,2
10,247145,0
10,2476,0
10,247919,0
10,248699,0
10,248767,1
10,248772,0
10,249445,1
10,250283,0
10,25073,1
10,25090,0
10,251027,0
10,251103,0
10,25400,2
10,255035,0
10,255854,0
10,256642,0
10,256733,0
10,257597,0
10,258238,0
10,258328,1
10,258381,0
10,259129,0
10,2601,0
10,260609,0
10,260634,0
10,260734,0
10,261488,0
10,261554,0
10,26213,0
10,263261,0
10,263940,0
10,264597,1
10,265482,0
10,265483,0
10,265487,0
10,266297,0
10,267273,0
10,267790,0
10,267803,0
10,267808,0
10,267843,0
10,267858,0
10,267862,0
10,267940,1
10,268685,0
10,268756,0
10,269422,0
10,269578,1
10,271102,0
10,271889,1
10,271947,0
10,272661,0
10,273453,0
10,274276,0
10,274333,0
10,274363,0
10,274381,1
10,275812,0
10,275819,0
10,275906,1
10,276619,0
10,276669,0
10,277587,0
10,27804,0
10,278164,0
10,279045,0
10,280525,0
10,281064,0
10,281070,0
10,281678,0
10,282502,0
10,283088,1
10,285011,0
10,285175,0
10,285260,0
10,285401,1
10,28599,0
10,286031,0
10,286069,1
10,287372,0
10,288123,2
10,288689,0
10,288761,0
10,288937,0
10,290110,1
10,290131,0
10,290143,0
10,290269,0
10,290798,0
10,291569,0
10,291643,1
10,291644,0
10,291647,0
10,292224,0
10,292414,0
10,292446,0
10,292893,0
10,292908,0
10,294370,1
10,294405,0
10,296396,0
10,296403,0
10,297116,0
10,297155,0
10,297203,0
10,298480,0
10,299889,0
10,299935,1
10,300029,1
10,300665,0
10,301433,0
10,301974,1
10,302525,0
10,30265,0
10,302719,0
10,30379,0
10,305592,1
10,306292,0
10,306740,0
10,306893,0
10,307002,1
10,307388,0
10,307396,0
10,307405,0
10,308377,2
10,308433,0
10,308763,1
10,31034,0
10,311228,0
10,3117,0
10,313269,0
10,314035,0
10,314589,0
10,315369,0
10,316016,0
10,316758,0
10,316823,0
10,316903,0
10,318135,0
10,318243,0
10,31848,0
10,31849,1
10,318776,0
10,318917,0
10,318946,0
10,318962,0
10,319490,0
10,319644,0
10,319645,0
10,320324,0
10,320347,0
10,321014,0
10,321581,0
10,322328,0
10,322377,0
10,323076,0
10,323114,2
10,323153,0
10,323154,0
10,323509,0
10,324487,0
10,324568,2
10,325657,0
10,326582,0
10,327008,0
10,327179,0
10,327239,0
10,327292,0
10,328388,0
10,328389,0
10,328682,0
10,329069,0
10,329167,0
10,329422,0
10,329846,0
10,329985,0
10,330102,0
10,330109,0
10,330829,0
10,331266,0
10,331457,2
10,332110,0
10,332232,2
10,332622,0
10,332628,0
10,333018,0
10,333280,0
10,333349,0
10,333363,0
10,333509,2
10,333601,0
10,333602,0
10,333666,0
10,335451,0
10,335749,0
10,335847,0
10,336399,0
10,337063,1
10,338416,0
10,338622,0
10,338956,0
10,339631,0
10,339926,0
10,340343,0
10,340574,1
10,341935,0
10,342675,0
10,342705,2
10,342727,0
10,343102,0
10,343285,0
10,343325,0
10,343970,2
10,344110,0
10,34423,0
10,344748,0
10,344770,0
10,344854,0
10,345394,0
10,345546,0
10,346071,2
10,346947,0
10,347623,2
10,348320,0
10,348352,0
10,348930,0
10,349038,0
10,350305,0
10,351014,0
10,351015,0
10,35138,0
10,351685,1
10,351756,0
10,352416,0
10,354031,0
10,354470,2
10,354680,0
10,355219,2
10,355885,0
10,356035,0
10,356578,0
10,356749,0
10,356768,0
10,35798,0
10,358000,0
10,358721,0
10,35912,0
10,359522,0
